Question,Expected Result,Actual Result,Source/Page,Status
"What are the two main reasons for developing computational models of human language processing?","The two main reasons are: 1) To develop automated tools for language processing, and 2) To gain a better understanding of human communication.","The two main reasons are to develop automated tools for language processing and to gain a better understanding of human communication.",Module-1 NLP.pdf - Page 1,Pass
"Who developed the ELIZA system in 1966 and what was its purpose?","ELIZA was developed by Joseph Weizenbaum at MIT in 1966 to simulate a Rogerian psychotherapist through text conversation using pattern matching and substitution rules.","ELIZA was developed in 1966 by Joseph Weizenbaum at MIT to simulate a Rogerian psychotherapist through text conversation.",Module-1 NLP.pdf - Page 19,Pass
"Which early NLP system was designed in 1971 to answer questions about lunar rock samples collected during Apollo missions?","The system is LUNAR, developed by William A. Woods in 1971.","LUNAR, developed by William A. Woods in 1971, answered questions about lunar rock samples collected during Apollo missions.",Module-1 NLP.pdf - Page 20,Pass
"What is the Case Filter in Government and Binding (GB) Theory?","The Case Filter states that every overt NP must have (and receive) abstract Case. If an NP has no Case, the sentence is ungrammatical.","The Case Filter in GB Theory dictates that every overt NP must receive abstract Case; otherwise, the sentence is ungrammatical.",Module-1 NLP.pdf - Page 31,Pass
"Who compiled the Natural Language Processing (CML23701) Question Bank?","The Question Bank was compiled by Dr. Lokanna Kadakolmath, Associate Professor, Dept. of CSE (AI & ML).","The question bank was compiled by Dr. Lokanna Kadakolmath, Associate Professor in the Department of CSE (AI & ML).",9. NLP Question Bank.pdf - Page 1,Pass
"What are the three main components of Transformational Grammar (TG)?","The three main components of Transformational Grammar are: 1) Phrase Structure Grammar (PSG), 2) Transformational Rules, and 3) Morphophonemic Rules.","The three main components of Transformational Grammar are Phrase Structure Grammar (PSG), Transformational Rules, and Morphophonemic Rules.",Module-1 NLP.pdf - Page 12,Pass
"What are the six karakas defined in the Paninian Framework?","The six karakas are Karta (doer/agent), Karma (object/patient), Karana (instrument), Sampradana (recipient/beneficiary), Apadana (source), and Adhikarana (location).","The six karakas in the Paninian Framework are Karta, Karma, Karana, Sampradana, Apadana, and Adhikarana.",Module-1 NLP.pdf - Page 33,Pass
"Which parsing algorithm is featured in Question 23 of Module 2 Unit 2 in the NLP Question Bank?","Question 23 asks to apply the Earley parsing algorithm to parse the sentence 'A girl reads the book'.","The Earley parsing algorithm is used in Question 23 of Module 2 Unit 2 to parse the sentence 'A girl reads the book'.",9. NLP Question Bank.pdf - Page 5,Pass
"In Lexical Functional Grammar (LFG), what do C-Structure and F-Structure represent?","C-Structure (Constituent structure) represents the surface phrase structure tree and hierarchical constituent arrangement, while F-Structure (Functional structure) encodes abstract grammatical functions such as subject, object, predicate, tense, and agreement.","C-Structure represents surface phrase structure trees, while F-Structure represents abstract grammatical functions like subject, object, and tense.",Module-1 NLP.pdf - Pages 9 & 32,Pass
"What is the Theta-Criterion in Government and Binding Theory?","The Theta-Criterion states that each argument in a sentence must be assigned exactly one theta-role, and each theta-role of a predicate must be assigned to exactly one argument.","The Theta-Criterion requires that each argument receive exactly one theta-role and each theta-role be assigned to exactly one argument.",Module-1 NLP.pdf - Page 29,Pass
"What are the major differences between the Rationalist and Empiricist approaches to NLP according to the document?","The Rationalist approach uses hand-crafted rules and formal grammars, assuming language knowledge is innate and deterministic. The Empiricist approach relies on large corpora and statistical/probabilistic models (like HMMs and n-grams), acquiring language knowledge from data and experience to handle ambiguity and noise better.","The Rationalist approach is rule-based and deterministic based on innate knowledge, whereas the Empiricist approach is data-driven and statistical based on experience from large corpora.",Module-1 NLP.pdf - Pages 1-2,Pass
"Summarize the main challenges faced when processing Indian languages in NLP.","Processing Indian languages is challenging due to rich inflectional/agglutinative morphology causing data sparsity, free or flexible word order (typically SOV), multiple diverse scripts and complex orthography/conjuncts, code-mixing and transliteration, named entity variations, and resource imbalance (fewer labeled corpora).","Indian-language NLP challenges include rich morphology, free word order, multiple complex scripts, code-mixing/transliteration, and a lack of annotated resources.",Module-1 NLP.pdf - Pages 13-14,Pass
"How does Transformer self-attention architecture work in modern Large Language Models according to the text?","I could not find this information in the uploaded documents.","I could not find this information in the uploaded documents.",N/A,Pass
"What is the formula and exact mathematical calculation for BLEU score evaluation in Machine Translation in Module 4?","I could not find this information in the uploaded documents.","I could not find this information in the uploaded documents.",N/A,Pass
"What is the Projection Principle in Government and Binding (GB) Theory?","The Projection Principle requires that syntactic representations must observe the subcategorization properties of lexical items at all levels of representation (D-structure, S-structure, and LF).","I could not find this information in the uploaded documents.",N/A,Fail
"What is the primary role of the Karana karaka in the Paninian Framework?","Karana represents the instrument or primary means by which the action (Kriya) is accomplished by the agent.","In the Paninian Framework, Karana is the karaka that serves as the instrument or means to perform an action.",Module-1 NLP.pdf - Page 33,Pass
"Which parsing technique uses chart parsing to store intermediate parsing results to avoid redundant work?","The Earley parsing algorithm (and general dynamic programming/chart parsers) stores partial parses in a chart to prevent re-computation.","Chart parsing algorithms, such as Earley parsing, store sub-trees and partial constituents in a chart to avoid duplicate work.",Module-1 NLP.pdf - Page 22,Pass
"How does Feature Structure Unification work in Unification-based Grammars?","Unification combines two feature structures into a single structure containing all information from both, provided there are no conflicting feature-value pairs.","I could not find this information in the uploaded documents.",N/A,Fail
"What is the main function of Morphophonemic Rules in Transformational Grammar?","Morphophonemic rules convert the terminal string of morphemes generated by transformational rules into actual phonetic or surface word representations.","Morphophonemic rules map deep structural morphemes into their final phonetic and orthographic forms.",Module-1 NLP.pdf - Page 12,Pass
